,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
10,10,2023-02-10,ZA13QBFT,ST8000DM002,8001563222016,1,51.0,209131032.0,,,84.0,0.0,100.0,10.0,75.0,35360.0,93.0,1811010874.0,,,38.0,54331.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,274.0,100.0,0.0,100.0,0.0,65.0,35.0,93.0,14931.0,100.0,2.0,69.0,62364.0,35.0,35.0,21.0,209131032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,54279.0,100.0,100305861088.0,100.0,449552916042.0,,,,,,,,,,,,,,,,,,,,
11,11,2023-03-26,PL2331LAGRJ65J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,126.0,551.0,100.0,28.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76990.0,100.0,0.0,,,100.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,632.0,100.0,632.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2023-01-23,ZLW0G6A3,ST12000NM001G,12000138625024,1,78.0,59819512.0,,,97.0,0.0,100.0,3.0,100.0,0.0,85.0,287006251.0,,,74.0,23125.0,100.0,0.0,,,100.0,3.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,21475164166.0,,,56.0,44.0,,,100.0,1.0,100.0,1642.0,44.0,44.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22840.0,100.0,92402503728.0,100.0,254581685348.0,,,,,,,,,,,,,,,,,,,,
13,13,2023-03-26,PL2331LAGMSJ2J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,102.0,123.0,569.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77015.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1353.0,99.0,1353.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,2023-01-21,ZA217NFL,ST10000NM0086,10000831348736,1,77.0,55729224.0,,,91.0,0.0,100.0,11.0,100.0,154.0,90.0,950112815.0,,,47.0,46821.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,94.0,6.0,100.0,0.0,79.0,21.0,79.0,21.0,68.0,64837.0,100.0,648.0,99.0,2262.0,21.0,21.0,77.0,55729224.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,46577.0,100.0,104884537368.0,100.0,411519227520.0,,,,,,,,,,,,,,,,,,,,
15,15,2023-01-30,ZJV4W9NM,ST12000NM0007,12000138625024,1,74.0,25034704.0,,,90.0,0.0,100.0,22.0,99.0,5192.0,86.0,418450413.0,,,67.0,29493.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,,,69.0,31.0,,,100.0,374.0,100.0,1952.0,31.0,31.0,74.0,25034704.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29198.0,100.0,96547317456.0,100.0,386632736107.0,,,,,,,,,,,,,,,,,,,,
16,16,2023-03-26,PL1331LAGRTJ2H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,126.0,556.0,100.0,16.0,100.0,4.0,100.0,0.0,111.0,43.0,89.0,77044.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,899.0,100.0,899.0,253.0,23.0,,,100.0,4.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,2023-03-08,ZL0052KD,ST12000NM0008,12000138625024,1,62.0,102129208.0,,,93.0,0.0,100.0,6.0,100.0,616.0,82.0,173368987.0,,,73.0,23833.0,100.0,0.0,,,100.0,6.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,77.0,23.0,,,100.0,3.0,100.0,1989.0,23.0,23.0,1.0,102129208.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23293.0,100.0,71129827688.0,100.0,253927386677.0,,,,,,,,,,,,,,,,,,,,
18,18,2023-01-14,ZA16DQ7G,ST8000NM0055,8001563222016,1,53.0,94721416.0,,,89.0,0.0,100.0,42.0,68.0,61840.0,93.0,1801293731.0,,,42.0,51266.0,100.0,0.0,,,100.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,386.0,100.0,0.0,100.0,0.0,64.0,36.0,92.0,16838.0,100.0,54.0,70.0,60375.0,36.0,36.0,80.0,94721416.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51064.0,100.0,93250527912.0,100.0,441672530758.0,,,,,,,,,,,,,,,,,,,,
19,19,2023-03-26,PL2331LAGPARDJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,143.0,549.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77041.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,972.0,100.0,972.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,2023-03-26,PL1331LAGRHR2H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,132.0,551.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76946.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1352.0,99.0,1352.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2023-02-12,S300WD67,ST4000DM000,4000787030016,1,110.0,177952872.0,,,92.0,0.0,100.0,18.0,100.0,16.0,89.0,842813745.0,,,25.0,66095.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,75.0,50090.0,33.0,33.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65818.0,100.0,72705979464.0,100.0,626178083324.0,,,,,,,,,,,,,,,,,,,,
22,22,2023-02-11,Z304JWBM,ST4000DM000,4000787030016,1,117.0,141225776.0,,,91.0,0.0,100.0,27.0,100.0,16.0,78.0,80396871.0,,,27.0,64379.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,14.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,3.0,96.0,8873.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,64272.0,100.0,70217559568.0,100.0,423985427072.0,,,,,,,,,,,,,,,,,,,,
23,23,2023-02-28,ZA11JA30,ST8000DM002,8001563222016,1,79.0,73641304.0,,,84.0,0.0,100.0,25.0,100.0,792.0,95.0,3308521243.0,,,53.0,41884.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,45.0,55.0,100.0,0.0,100.0,0.0,78.0,22.0,94.0,12459.0,100.0,2.0,67.0,66349.0,22.0,22.0,23.0,73641304.0,,,100.0,152.0,100.0,152.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,41860.0,100.0,68955782552.0,100.0,319108798208.0,,,,,,,,,,,,,,,,,,,,
24,24,2023-03-26,PL2331LAGMRRSJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,98.0,138.0,558.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1115.0,100.0,1115.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,2023-03-26,PL2331LAGMXMNJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,123.0,566.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77012.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,772.0,100.0,772.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,2023-03-26,PL1331LAGM07SH,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,126.0,556.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77006.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1261.0,99.0,1261.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,2023-03-26,PL2331LAGRWTZJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,130.0,530.0,100.0,27.0,100.0,0.0,100.0,0.0,115.0,41.0,89.0,77031.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,932.0,100.0,932.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28,2023-03-26,PL2331LAGN6SMJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,141.0,550.0,100.0,14.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77032.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1195.0,100.0,1195.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,2023-03-22,8HKE02ZH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,132.0,96.0,159.0,413.0,100.0,52.0,100.0,26.0,100.0,0.0,140.0,15.0,95.0,38233.0,100.0,0.0,,,100.0,52.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1522.0,99.0,1522.0,162.0,37.0,,,100.0,26.0,100.0,15.0,100.0,184.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,2023-03-26,W300T0RV,ST4000DM000,4000787030016,0,107.0,14338688.0,,,91.0,0.0,100.0,26.0,100.0,0.0,81.0,120507595.0,,,22.0,68949.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,94.0,12722.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68904.0,100.0,61885427584.0,100.0,367147333752.0,,,,,,,,,,,,,,,,,,,,
