,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
69,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3874,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3873,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3872,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3871,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3870,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3869,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
76,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
77,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
104,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
103,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
102,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
101,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3892,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3891,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3890,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3889,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3879,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
64,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
108,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
87,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
89,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
172,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
90,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
92,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
93,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
94,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
95,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
96,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
97,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
98,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
99,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
100,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
91,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
171,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
170,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
169,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
149,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
150,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
151,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
152,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
153,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
134,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
132,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
155,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
131,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
112,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
113,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
114,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
115,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
116,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
117,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
118,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
119,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
120,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
121,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
148,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
147,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
146,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
145,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
642,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
643,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
644,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
645,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
646,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
647,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
385,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
444,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
383,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
122,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
382,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
136,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
137,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
138,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
139,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
140,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
141,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
142,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
143,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
144,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
135,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
78,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
123,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
125,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
196,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
197,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
198,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
199,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
180,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
178,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
157,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
177,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
158,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
159,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
160,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
161,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
162,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
163,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
164,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
165,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
166,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
167,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
168,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
195,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
194,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
193,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
192,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
126,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
127,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
128,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
129,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
130,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
154,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
156,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
110,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
179,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
124,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
181,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
183,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
184,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
185,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
186,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
187,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
188,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
189,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
190,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
191,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
182,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
79,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
80,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
81,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
255,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
256,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
257,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
258,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
259,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
233,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
231,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
260,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
216,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
204,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
205,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
206,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
207,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
208,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
209,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
210,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
211,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
212,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
213,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
254,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
253,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
252,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
251,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
380,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
291,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
246,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
234,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
235,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
236,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
237,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
238,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
239,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
214,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
240,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
242,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
243,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
244,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
245,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
247,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
232,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
248,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
249,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
250,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
241,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
293,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
215,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
230,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
265,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
267,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
278,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
268,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
269,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
279,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
271,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
272,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
273,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
274,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
275,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
276,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
284,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
277,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
289,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
288,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
287,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
286,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
285,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
264,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
263,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
262,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
261,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
218,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
219,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
220,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
221,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
222,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
223,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
224,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
225,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
226,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
217,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
227,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
229,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
290,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
358,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
270,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
266,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
283,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
282,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
281,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
280,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
228,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
641,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
334,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
332,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
311,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
312,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
365,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
367,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
292,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
368,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
294,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
295,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
296,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
297,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
298,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
381,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
378,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
377,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
376,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
375,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
374,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
373,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
372,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
310,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
309,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
308,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
307,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
82,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
83,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
84,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
